test_id,num_steps,step_keywords,duration,result
TC042,6,1-Set RTS low; 2-Open RS232 port; 3-Send DATA block; 4-Deactivate loopback; 5-Set DTR low; 6-Send INIT command,36.7,PASS
TC043,4,1-Receive CRC OK; 2-Log response time; 3-Configure baud rate to 19200; 4-Send SYNC byte,22.8,PASS
TC044,4,1-Configure baud rate to 19200; 2-Send invalid frame; 3-Set DTR low; 4-Send REQUEST,22.6,PASS
TC045,3,1-Send REQUEST; 2-Check error handler trigger; 3-Open RS232 port,16.5,PASS
TC046,3,1-Set RTS high; 2-Set DTR high; 3-Receive RESPONSE,19.8,PASS
TC047,4,1-Configure baud rate to 9600; 2-Send INIT command; 3-Receive SYNC_ACK; 4-Set RTS high,25.2,PASS
TC048,6,1-Switch baud rate to 38400; 2-Send INIT command; 3-Send REQUEST; 4-Transmit payload 0x01 0x02 0x03; 5-Activate loopback mode; 6-Send SYNC byte,34.8,PASS
TC049,4,1-Receive SYNC_ACK; 2-Close RS232 port; 3-Send SYNC byte; 4-Open RS422 channel,25.5,PASS
TC050,4,1-Switch to RX idle; 2-Open RS232 port; 3-Activate loopback mode; 4-Receive 0x7E,24.1,PASS
TC051,4,1-Set DTR high; 2-Check CRC; 3-Send SYNC byte; 4-Expect response 0x0F,23.2,FAIL
TC052,6,1-Receive RESPONSE; 2-Close RS232 port; 3-Send CONFIG command; 4-Transmit payload 0x01 0x02 0x03; 5-Expect response 0x0F; 6-Transmit handshake byte 0x55,37.3,PASS
TC053,5,1-Initialize RS232 line; 2-Expect response 0x0F; 3-Set RTS high; 4-Set DTR low; 5-Check error handler trigger,32.9,FAIL
TC054,6,1-Receive ACK 0xAA; 2-Set RTS high; 3-Receive SYNC_ACK; 4-Open RS232 port; 5-Activate loopback mode; 6-Send REQUEST,35.2,PASS
TC055,4,1-Send invalid frame; 2-Send command 0xF0; 3-Receive 0x7E; 4-Set RTS high,25.3,PASS
TC056,3,1-Expect response 0x0F; 2-Configure baud rate to 19200; 3-Check error handler trigger,18.7,PASS
TC057,5,1-Switch baud rate to 38400; 2-Transmit handshake byte 0x55; 3-Check response timeout; 4-Configure baud rate to 9600; 5-Set DTR low,28.8,PASS
TC058,5,1-Send 0x7E; 2-Set DTR high; 3-Switch to RX idle; 4-Receive ACK 0xAA; 5-Wait 100ms,29.1,FAIL
TC059,3,1-Send invalid frame; 2-Receive SYNC_ACK; 3-Wait 100ms,20.0,PASS
TC060,3,1-Send INIT command; 2-Receive ACK 0xAA; 3-Send invalid frame,20.0,PASS
TC061,4,1-Transmit handshake byte 0x55; 2-Set DTR high; 3-Deactivate loopback; 4-Receive 0x7E,25.1,PASS
TC062,3,1-Send INIT command; 2-Receive CRC OK; 3-Receive 0x7E,20.4,FAIL
TC063,5,1-Transmit payload 0x01 0x02 0x03; 2-Close RS232 port; 3-Set RTS low; 4-Expect response 0x0F; 5-Configure baud rate to 19200,29.2,FAIL
TC064,3,1-Send command 0xF0; 2-Send DATA block; 3-Set RTS low,17.8,PASS
TC065,5,1-Send REQUEST; 2-Configure baud rate to 9600; 3-Send DATA block; 4-Send INIT command; 5-Receive 0x7E,32.0,PASS
TC066,6,1-Send DATA block; 2-Send 0x7E; 3-Send invalid frame; 4-Transmit payload 0x01 0x02 0x03; 5-Open RS232 port; 6-Send command 0xF0,37.3,PASS
TC067,3,1-Configure baud rate to 19200; 2-Switch baud rate to 38400; 3-Transmit payload 0x01 0x02 0x03,18.8,PASS
TC068,3,1-Receive RESPONSE; 2-Send CONFIG command; 3-Transmit handshake byte 0x55,17.3,FAIL
TC069,5,1-Send invalid frame; 2-Check response timeout; 3-Wait 100ms; 4-Open RS422 channel; 5-Initialize RS232 line,32.5,PASS
TC070,6,1-Deactivate loopback; 2-Send INIT command; 3-Configure baud rate to 19200; 4-Switch baud rate to 38400; 5-Check CRC; 6-Receive 0x7E,35.0,PASS
TC071,3,1-Transmit handshake byte 0x55; 2-Wait 100ms; 3-Activate loopback mode,18.1,PASS
TC072,4,1-Activate loopback mode; 2-Receive RESPONSE; 3-Send INIT command; 4-Transmit payload 0x01 0x02 0x03,24.5,PASS
TC073,5,1-Configure baud rate to 9600; 2-Set RTS high; 3-Expect response 0x0F; 4-Receive ACK 0xAA; 5-Activate loopback mode,30.3,PASS
TC074,5,1-Send 0x7E; 2-Close RS232 port; 3-Configure baud rate to 19200; 4-Receive ACK 0xAA; 5-Open RS232 port,29.8,PASS
TC075,6,1-Wait for READY response; 2-Wait for ECHO; 3-Check CRC; 4-Receive SYNC_ACK; 5-Check error handler trigger; 6-Send invalid frame,35.6,PASS
TC076,4,1-Configure baud rate to 9600; 2-Wait for READY response; 3-Send SYNC byte; 4-Send INIT command,26.3,FAIL
TC077,6,1-Receive SYNC_ACK; 2-Check response timeout; 3-Switch to RX idle; 4-Send CONFIG command; 5-Send SYNC byte; 6-Activate loopback mode,35.6,PASS
TC078,6,1-Wait 100ms; 2-Transmit handshake byte 0x55; 3-Receive ACK 0xAA; 4-Check response timeout; 5-Transmit payload 0x01 0x02 0x03; 6-Send command 0xF0,38.8,PASS
TC079,3,1-Log response time; 2-Receive RESPONSE; 3-Send 0x7E,19.1,PASS
TC080,3,1-Check CRC; 2-Check response timeout; 3-Switch baud rate to 38400,17.5,PASS
TC081,4,1-Send DATA block; 2-Send CONFIG command; 3-Switch baud rate to 38400; 4-Expect response 0x0F,24.1,PASS
TC082,5,1-Initialize RS232 line; 2-Wait for ECHO; 3-Receive CRC OK; 4-Set RTS high; 5-Send REQUEST,30.5,PASS
TC083,6,1-Set DTR high; 2-Activate loopback mode; 3-Receive RESPONSE; 4-Wait for READY response; 5-Check response timeout; 6-Send 0x7E,38.2,PASS
TC084,6,1-Receive SYNC_ACK; 2-Set DTR high; 3-Transmit handshake byte 0x55; 4-Close RS232 port; 5-Activate loopback mode; 6-Switch to RX idle,36.5,PASS
TC085,5,1-Set DTR high; 2-Wait for READY response; 3-Set DTR low; 4-Send 0x7E; 5-Receive ACK 0xAA,32.6,PASS
TC086,6,1-Expect response 0x0F; 2-Set RTS low; 3-Wait for READY response; 4-Activate loopback mode; 5-Open RS422 channel; 6-Send INIT command,35.7,PASS
TC087,4,1-Switch to RX idle; 2-Receive ACK 0xAA; 3-Close RS232 port; 4-Set DTR low,23.8,PASS
TC088,6,1-Receive ACK 0xAA; 2-Check error handler trigger; 3-Send 0x7E; 4-Receive RESPONSE; 5-Close RS232 port; 6-Wait 100ms,34.9,PASS
TC089,3,1-Transmit payload 0x01 0x02 0x03; 2-Send 0x7E; 3-Send command 0xF0,19.9,PASS
TC090,6,1-Set RTS high; 2-Send INIT command; 3-Receive RESPONSE; 4-Activate loopback mode; 5-Set DTR low; 6-Send SYNC byte,37.3,FAIL
TC091,3,1-Initialize RS232 line; 2-Send invalid frame; 3-Check CRC,19.1,FAIL
TC092,5,1-Open RS422 channel; 2-Send command 0xF0; 3-Send DATA block; 4-Close RS232 port; 5-Set DTR high,30.8,PASS
TC093,6,1-Open RS422 channel; 2-Send DATA block; 3-Send SYNC byte; 4-Switch to RX idle; 5-Send CONFIG command; 6-Set RTS low,38.6,PASS
TC094,5,1-Receive ACK 0xAA; 2-Deactivate loopback; 3-Set DTR high; 4-Send SYNC byte; 5-Receive RESPONSE,28.9,PASS
TC095,4,1-Switch to RX idle; 2-Wait for READY response; 3-Send REQUEST; 4-Switch baud rate to 38400,24.9,PASS
TC096,3,1-Send DATA block; 2-Wait for READY response; 3-Close RS232 port,19.0,PASS
TC097,6,1-Receive CRC OK; 2-Transmit handshake byte 0x55; 3-Send DATA block; 4-Configure baud rate to 9600; 5-Check error handler trigger; 6-Activate loopback mode,36.3,PASS
TC098,3,1-Deactivate loopback; 2-Transmit handshake byte 0x55; 3-Configure baud rate to 19200,16.5,PASS
TC099,4,1-Deactivate loopback; 2-Receive 0x7E; 3-Send INIT command; 4-Switch to RX idle,23.9,FAIL
TC100,3,1-Switch baud rate to 38400; 2-Send DATA block; 3-Deactivate loopback,17.5,PASS
TC101,5,1-Configure baud rate to 9600; 2-Set DTR low; 3-Send 0x7E; 4-Configure baud rate to 19200; 5-Send SYNC byte,28.8,PASS
TC102,6,1-Configure baud rate to 9600; 2-Initialize RS232 line; 3-Send CONFIG command; 4-Receive ACK 0xAA; 5-Log response time; 6-Activate loopback mode,37.2,PASS
TC103,6,1-Expect response 0x0F; 2-Send INIT command; 3-Check error handler trigger; 4-Receive 0x7E; 5-Wait for ECHO; 6-Send 0x7E,35.4,FAIL
TC104,4,1-Configure baud rate to 9600; 2-Set DTR high; 3-Log response time; 4-Send CONFIG command,23.3,FAIL
TC105,3,1-Check CRC; 2-Transmit handshake byte 0x55; 3-Set DTR low,16.9,PASS
TC106,3,1-Activate loopback mode; 2-Receive SYNC_ACK; 3-Wait for READY response,20.2,PASS
TC107,4,1-Receive 0x7E; 2-Open RS422 channel; 3-Switch baud rate to 38400; 4-Set DTR low,26.8,PASS
TC108,6,1-Activate loopback mode; 2-Set DTR high; 3-Set RTS high; 4-Configure baud rate to 9600; 5-Wait 100ms; 6-Configure baud rate to 19200,35.8,PASS
TC109,4,1-Check CRC; 2-Set DTR high; 3-Transmit payload 0x01 0x02 0x03; 4-Send command 0xF0,22.8,PASS
TC110,4,1-Expect response 0x0F; 2-Deactivate loopback; 3-Wait for READY response; 4-Set DTR low,23.6,PASS
TC111,6,1-Send CONFIG command; 2-Receive RESPONSE; 3-Expect response 0x0F; 4-Initialize RS232 line; 5-Receive ACK 0xAA; 6-Send INIT command,36.8,PASS
TC112,4,1-Configure baud rate to 19200; 2-Receive CRC OK; 3-Send invalid frame; 4-Configure baud rate to 9600,24.5,PASS
TC113,4,1-Transmit payload 0x01 0x02 0x03; 2-Activate loopback mode; 3-Set DTR low; 4-Switch baud rate to 38400,27.0,PASS
TC114,5,1-Send CONFIG command; 2-Receive CRC OK; 3-Configure baud rate to 19200; 4-Open RS232 port; 5-Set DTR high,28.5,FAIL
TC115,5,1-Open RS422 channel; 2-Expect response 0x0F; 3-Configure baud rate to 19200; 4-Set DTR high; 5-Receive ACK 0xAA,31.7,FAIL
TC116,4,1-Check response timeout; 2-Switch baud rate to 38400; 3-Open RS422 channel; 4-Close RS232 port,24.6,PASS
TC117,5,1-Configure baud rate to 9600; 2-Transmit payload 0x01 0x02 0x03; 3-Wait 100ms; 4-Check response timeout; 5-Set RTS low,32.5,FAIL
TC118,4,1-Send CONFIG command; 2-Transmit handshake byte 0x55; 3-Open RS422 channel; 4-Configure baud rate to 9600,24.5,PASS
TC119,5,1-Deactivate loopback; 2-Wait for READY response; 3-Send REQUEST; 4-Configure baud rate to 9600; 5-Receive RESPONSE,28.6,FAIL
TC120,4,1-Deactivate loopback; 2-Configure baud rate to 19200; 3-Check error handler trigger; 4-Set DTR low,22.6,PASS
TC121,5,1-Activate loopback mode; 2-Set DTR high; 3-Receive 0x7E; 4-Switch to RX idle; 5-Send INIT command,29.6,PASS
TC122,5,1-Wait 100ms; 2-Configure baud rate to 19200; 3-Open RS422 channel; 4-Log response time; 5-Wait for READY response,30.3,FAIL
TC123,5,1-Receive ACK 0xAA; 2-Wait 100ms; 3-Send invalid frame; 4-Set RTS high; 5-Send INIT command,32.2,FAIL
TC124,4,1-Initialize RS232 line; 2-Configure baud rate to 9600; 3-Wait 100ms; 4-Activate loopback mode,25.2,FAIL
TC125,3,1-Open RS232 port; 2-Log response time; 3-Switch baud rate to 38400,18.2,PASS
TC126,6,1-Log response time; 2-Switch to RX idle; 3-Set DTR low; 4-Check response timeout; 5-Send REQUEST; 6-Open RS232 port,35.7,PASS
TC127,4,1-Open RS422 channel; 2-Close RS232 port; 3-Send CONFIG command; 4-Switch to RX idle,23.2,PASS
TC128,6,1-Set DTR high; 2-Expect response 0x0F; 3-Deactivate loopback; 4-Initialize RS232 line; 5-Check response timeout; 6-Set DTR low,35.6,PASS
TC129,3,1-Receive RESPONSE; 2-Receive SYNC_ACK; 3-Transmit payload 0x01 0x02 0x03,20.4,PASS
TC130,3,1-Set RTS high; 2-Send CONFIG command; 3-Set RTS low,17.6,PASS
TC131,4,1-Wait for READY response; 2-Receive ACK 0xAA; 3-Set RTS high; 4-Receive RESPONSE,26.7,PASS
TC132,6,1-Send invalid frame; 2-Send SYNC byte; 3-Transmit handshake byte 0x55; 4-Configure baud rate to 19200; 5-Receive CRC OK; 6-Switch baud rate to 38400,35.3,PASS
TC133,5,1-Wait for ECHO; 2-Wait 100ms; 3-Send DATA block; 4-Send REQUEST; 5-Switch baud rate to 38400,30.9,PASS
TC134,3,1-Send REQUEST; 2-Send CONFIG command; 3-Send SYNC byte,18.7,PASS
TC135,4,1-Check CRC; 2-Wait for ECHO; 3-Configure baud rate to 19200; 4-Check response timeout,23.2,PASS
TC136,3,1-Receive ACK 0xAA; 2-Initialize RS232 line; 3-Switch to RX idle,16.9,FAIL
TC137,4,1-Check error handler trigger; 2-Set RTS low; 3-Switch to RX idle; 4-Send INIT command,26.0,PASS
TC138,3,1-Close RS232 port; 2-Check error handler trigger; 3-Receive SYNC_ACK,20.8,PASS
TC139,6,1-Deactivate loopback; 2-Send DATA block; 3-Transmit handshake byte 0x55; 4-Configure baud rate to 9600; 5-Check CRC; 6-Switch baud rate to 38400,38.9,PASS
TC140,3,1-Deactivate loopback; 2-Send REQUEST; 3-Activate loopback mode,19.1,PASS
TC141,5,1-Wait for ECHO; 2-Send 0x7E; 3-Send SYNC byte; 4-Deactivate loopback; 5-Send REQUEST,29.8,PASS
TC142,5,1-Receive ACK 0xAA; 2-Check response timeout; 3-Initialize RS232 line; 4-Configure baud rate to 9600; 5-Send 0x7E,32.1,PASS
TC143,3,1-Set RTS low; 2-Check error handler trigger; 3-Send 0x7E,17.5,FAIL
TC144,3,1-Send REQUEST; 2-Deactivate loopback; 3-Wait 100ms,18.1,PASS
TC145,3,1-Set RTS high; 2-Open RS422 channel; 3-Receive 0x7E,20.4,PASS
TC146,6,1-Send 0x7E; 2-Close RS232 port; 3-Send CONFIG command; 4-Expect response 0x0F; 5-Receive SYNC_ACK; 6-Send invalid frame,35.6,PASS
TC147,5,1-Send DATA block; 2-Set DTR high; 3-Open RS422 channel; 4-Send REQUEST; 5-Send INIT command,31.7,PASS
TC148,4,1-Wait for READY response; 2-Transmit payload 0x01 0x02 0x03; 3-Check CRC; 4-Send CONFIG command,26.3,PASS
TC149,5,1-Set DTR low; 2-Send REQUEST; 3-Deactivate loopback; 4-Close RS232 port; 5-Activate loopback mode,31.6,PASS
TC150,6,1-Initialize RS232 line; 2-Log response time; 3-Send command 0xF0; 4-Close RS232 port; 5-Set RTS high; 6-Send INIT command,37.3,FAIL
TC151,3,1-Receive 0x7E; 2-Receive SYNC_ACK; 3-Initialize RS232 line,18.5,PASS
TC152,3,1-Switch baud rate to 38400; 2-Receive CRC OK; 3-Check CRC,18.9,PASS
TC153,6,1-Set DTR low; 2-Initialize RS232 line; 3-Receive SYNC_ACK; 4-Activate loopback mode; 5-Send REQUEST; 6-Wait for ECHO,35.0,PASS
TC154,5,1-Activate loopback mode; 2-Send command 0xF0; 3-Set DTR low; 4-Set RTS low; 5-Receive CRC OK,31.7,PASS
TC155,3,1-Wait 100ms; 2-Send REQUEST; 3-Receive 0x7E,19.5,FAIL
TC156,4,1-Send SYNC byte; 2-Send 0x7E; 3-Send DATA block; 4-Transmit payload 0x01 0x02 0x03,25.1,FAIL
TC157,6,1-Send INIT command; 2-Open RS232 port; 3-Set RTS low; 4-Send DATA block; 5-Send REQUEST; 6-Set DTR high,37.7,PASS
TC158,5,1-Open RS232 port; 2-Send CONFIG command; 3-Set DTR high; 4-Send REQUEST; 5-Wait 100ms,29.3,PASS
TC159,4,1-Send SYNC byte; 2-Send REQUEST; 3-Check response timeout; 4-Send invalid frame,23.8,FAIL
TC160,5,1-Check response timeout; 2-Configure baud rate to 9600; 3-Wait for READY response; 4-Open RS422 channel; 5-Send invalid frame,30.0,FAIL
TC161,6,1-Configure baud rate to 9600; 2-Configure baud rate to 19200; 3-Transmit handshake byte 0x55; 4-Receive ACK 0xAA; 5-Check CRC; 6-Open RS422 channel,37.1,PASS
TC162,5,1-Transmit handshake byte 0x55; 2-Send CONFIG command; 3-Transmit payload 0x01 0x02 0x03; 4-Receive 0x7E; 5-Activate loopback mode,32.0,PASS
TC163,3,1-Deactivate loopback; 2-Set DTR low; 3-Activate loopback mode,17.9,PASS
TC164,5,1-Configure baud rate to 9600; 2-Send CONFIG command; 3-Send INIT command; 4-Close RS232 port; 5-Activate loopback mode,31.1,PASS
TC165,3,1-Set RTS high; 2-Wait for ECHO; 3-Expect response 0x0F,19.2,PASS
TC166,5,1-Send REQUEST; 2-Close RS232 port; 3-Check response timeout; 4-Check error handler trigger; 5-Log response time,30.3,PASS
TC167,4,1-Send CONFIG command; 2-Wait for READY response; 3-Check error handler trigger; 4-Set RTS low,23.1,PASS
TC168,3,1-Check CRC; 2-Log response time; 3-Set DTR high,20.9,FAIL
TC169,4,1-Set RTS high; 2-Send DATA block; 3-Wait 100ms; 4-Receive RESPONSE,24.3,PASS
TC170,5,1-Send command 0xF0; 2-Switch baud rate to 38400; 3-Receive CRC OK; 4-Set DTR high; 5-Wait for READY response,31.5,PASS
TC171,3,1-Set DTR high; 2-Send command 0xF0; 3-Transmit payload 0x01 0x02 0x03,20.1,FAIL
TC172,5,1-Check error handler trigger; 2-Send CONFIG command; 3-Send command 0xF0; 4-Open RS422 channel; 5-Set DTR low,32.2,PASS
TC173,6,1-Configure baud rate to 19200; 2-Wait 100ms; 3-Receive ACK 0xAA; 4-Send DATA block; 5-Set RTS high; 6-Switch to RX idle,36.9,FAIL
TC174,3,1-Send command 0xF0; 2-Switch baud rate to 38400; 3-Send invalid frame,21.0,PASS
TC175,5,1-Wait for READY response; 2-Wait for ECHO; 3-Send SYNC byte; 4-Configure baud rate to 19200; 5-Configure baud rate to 9600,32.5,PASS
TC176,4,1-Wait 100ms; 2-Receive ACK 0xAA; 3-Receive CRC OK; 4-Set DTR high,25.7,PASS
TC177,5,1-Activate loopback mode; 2-Send REQUEST; 3-Send INIT command; 4-Switch to RX idle; 5-Receive 0x7E,32.5,PASS
TC178,3,1-Open RS232 port; 2-Activate loopback mode; 3-Send CONFIG command,18.7,PASS
TC179,5,1-Wait for READY response; 2-Receive ACK 0xAA; 3-Receive RESPONSE; 4-Deactivate loopback; 5-Send 0x7E,29.5,PASS
TC180,3,1-Send 0x7E; 2-Expect response 0x0F; 3-Configure baud rate to 19200,19.3,PASS
TC181,3,1-Initialize RS232 line; 2-Send INIT command; 3-Activate loopback mode,17.0,PASS
TC182,4,1-Check CRC; 2-Open RS422 channel; 3-Send command 0xF0; 4-Open RS232 port,26.5,PASS
TC183,4,1-Activate loopback mode; 2-Receive 0x7E; 3-Send command 0xF0; 4-Close RS232 port,25.2,PASS
TC184,4,1-Receive 0x7E; 2-Initialize RS232 line; 3-Send SYNC byte; 4-Switch to RX idle,25.6,PASS
TC185,4,1-Check CRC; 2-Expect response 0x0F; 3-Receive 0x7E; 4-Check response timeout,25.7,PASS
TC186,4,1-Transmit payload 0x01 0x02 0x03; 2-Initialize RS232 line; 3-Configure baud rate to 19200; 4-Check CRC,22.8,FAIL
TC187,4,1-Check response timeout; 2-Send invalid frame; 3-Switch to RX idle; 4-Receive SYNC_ACK,26.8,PASS
TC188,3,1-Close RS232 port; 2-Send invalid frame; 3-Receive RESPONSE,20.6,PASS
TC189,3,1-Switch to RX idle; 2-Set RTS high; 3-Transmit handshake byte 0x55,18.3,PASS
TC190,4,1-Set DTR high; 2-Send INIT command; 3-Receive RESPONSE; 4-Configure baud rate to 9600,26.0,PASS
TC191,6,1-Check CRC; 2-Send SYNC byte; 3-Send DATA block; 4-Close RS232 port; 5-Send CONFIG command; 6-Set RTS low,34.6,PASS
TC192,6,1-Open RS232 port; 2-Set DTR high; 3-Expect response 0x0F; 4-Send INIT command; 5-Transmit handshake byte 0x55; 6-Configure baud rate to 19200,36.8,PASS
TC193,5,1-Set DTR high; 2-Deactivate loopback; 3-Log response time; 4-Send invalid frame; 5-Wait 100ms,32.1,PASS
TC194,4,1-Receive CRC OK; 2-Receive RESPONSE; 3-Wait 100ms; 4-Switch to RX idle,25.4,PASS
TC195,6,1-Receive CRC OK; 2-Set DTR high; 3-Receive SYNC_ACK; 4-Wait for READY response; 5-Send invalid frame; 6-Wait for ECHO,36.5,PASS
TC196,3,1-Deactivate loopback; 2-Wait 100ms; 3-Set RTS high,18.4,PASS
TC197,5,1-Check CRC; 2-Send CONFIG command; 3-Check response timeout; 4-Initialize RS232 line; 5-Receive SYNC_ACK,30.7,PASS
TC198,6,1-Receive ACK 0xAA; 2-Receive 0x7E; 3-Send INIT command; 4-Switch baud rate to 38400; 5-Transmit payload 0x01 0x02 0x03; 6-Send invalid frame,38.1,PASS
TC199,6,1-Set RTS high; 2-Transmit handshake byte 0x55; 3-Open RS422 channel; 4-Wait for READY response; 5-Switch to RX idle; 6-Send INIT command,37.4,PASS
TC200,6,1-Open RS422 channel; 2-Close RS232 port; 3-Receive 0x7E; 4-Switch to RX idle; 5-Wait for ECHO; 6-Send SYNC byte,35.4,PASS
TC201,4,1-Wait 100ms; 2-Check response timeout; 3-Set DTR low; 4-Send INIT command,26.6,PASS
TC202,6,1-Send CONFIG command; 2-Check CRC; 3-Deactivate loopback; 4-Open RS232 port; 5-Close RS232 port; 6-Check response timeout,38.9,PASS
